SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
OC(=O)c1cnc2c(ccc(Cl)c2C(O)=O)c1,2.8573324964312685,EC10,POP,O=C(O)c1cnc2c(C(=O)O)c(Cl)ccc2c1,1.4863887,30.64705,,,0,0,O=C(O)c1ccc2cc(C(=O)O)ccc2c1,0.9552979,0.32432574
COP(=O)(OC)OC(C(Cl)(Cl)Br)Br  ,2.8573324964312685,EC10,POP,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.5431058,0.00286348,,,1,1,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1.0000004,-0.09806795
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.42911816,2.6860752,,,1,1,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0000001,0.2819968
C[C@H]1[C@@H](SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(C=C3)Cl  ,2.8573324964312685,EC10,POP,C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,1.2630908,18.326977,,,0,0,C[C@H]1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,0.8978907,0.29874146
CCCCN(CC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]  ,2.8573324964312685,EC10,POP,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-0.2099681,0.61664027,,,1,1,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.0,0.19448891
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C  ,2.8573324964312685,EC10,POP,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,-1.5261555,0.029774504,,,0,0,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,0.9381585,0.042155787
CC1=C(SC(=C1C(=O)NCC=C)[Si](C)(C)C)C  ,2.8573324964312685,EC10,POP,C=CCNC(=O)c1c([Si](C)(C)C)sc(C)c1C,-0.05319766,0.8847129,,,0,0,C=C(C)C(=O)OCCC[Si](C)(OC)OC,0.53770417,0.12275687
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C  ,2.8573324964312685,EC10,POP,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,-1.4372928,0.036534835,,,1,1,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,0.9999999,0.064069435
CCOP(=S)(OCC)OC1=CC(=C(C=C1Cl)Br)Cl  ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,-0.6598958,0.21882868,,,0,0,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,0.66609704,0.09944738
CCOC1=CC=C(C=C1)C(C)(C)COCC2=CC(=CC=C2)OC3=CC=CC=C3  ,2.8573324964312685,EC10,POP,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-1.4720616,0.033723943,,,1,1,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,1.0000005,0.054275695
CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl  ,2.8573324964312685,EC10,POP,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,-0.17075631,0.6749067,,,1,1,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,0.99999994,0.23784377
CCCCC1=C(N=C(N=C1OS(=O)(=O)N(C)C)NCC)C ,2.8573324964312685,EC10,POP,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,0.07570738,1.1904396,,,0,0,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,0.5177928,0.19052473
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl  ,2.8573324964312685,EC10,POP,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.0672884,1.1675847,,,1,1,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,1.0000004,0.22012228
CC1=NN(C(=O)N1C(F)F)C2=C(C=C(C(=C2)CC(C(=O)O)Cl)Cl)F  ,2.8573324964312685,EC10,POP,Cc1nn(-c2cc(CC(Cl)C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,-1.5916858,0.025604378,,,1,1,Cc1nn(-c2cc(CC(Cl)C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,1.0000002,-0.016185138
C1=CC=C2C(=C1)C(=O)N(C2=O)SC(Cl)(Cl)Cl  ,2.8573324964312685,EC10,POP,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,-0.026433896,0.940949,,,1,1,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,1.0,0.2275538
CC(C)(C)[C@@H]([C@H](CC1=CC=C(C=C1)Cl)N2C=NC=N2)O  ,2.8573324964312685,EC10,POP,CC(C)(C)[C@H](O)[C@H](Cc1ccc(Cl)cc1)n1cncn1,1.1182745,13.130294,,,0,0,CC1(C)CC/C(=C/c2ccc(Cl)cc2)C1(O)Cn1cncn1,0.77262425,0.30052763
CC1(C(=O)N(C(=O)O1)NC2=CC=CC=C2)C3=CC=C(C=C3)OC4=CC=CC=C4,2.8573324964312685,EC10,POP,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,-0.20540467,0.6231539,,,0,0,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccccc1,0.672992,0.15577503
COC(=O)[C@]12CC3=C(C1=NN(CO2)C(=O)N(C4=CC=C(C=C4)OC(F)(F)F)C(=O)OC)C=CC(=C3)Cl  ,2.8573324964312685,EC10,POP,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,-0.05072166,0.8897712,,,1,1,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,1.0,0.061912306
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,2.8573324964312685,EC10,POP,CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.5160099,3.2810278,,,0,0,CC1(C)CC/C(=C/c2ccc(Cl)cc2)C1(O)Cn1cncn1,0.72068727,0.23155001
CCNC1=NC(=O)NC(=N1)NC(C)(C)C  ,2.8573324964312685,EC10,POP,CCNc1nc(NC(C)(C)C)[nH]c(=O)n1,-2.2260952,0.005941619,,,0,0,CCNc1nc(NC(C)(C)C)nc(OC)n1,0.96887326,-0.018314043
CC1=C(C(=CC=C1)C(=O)O)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,2.8573324964312685,EC10,POP,Cc1cccc(C(=O)O)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,-0.0063905586,0.9853929,,,0,0,Nc1c(N=Nc2cc(Nc3nc(Cl)nc(NCCO)n3)ccc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1cc(Nc3nc(Cl)nc(NCCO)n3)ccc1S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2.[Na+].[Na+].[Na+].[Na+],0.5385925,0.1627802
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2Cl  ,2.8573324964312685,EC10,POP,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,-0.3553798,0.44118446,,,1,1,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,1.0,0.08224056
C1=NNC(=O)C(=C1N)Cl  ,2.8573324964312685,EC10,POP,Nc1cn[nH]c(=O)c1Cl,0.5754506,3.7622755,,,0,0,Nc1cc(Cl)cc(Cl)c1,0.7749214,0.29397973
C1=CC=C(C=C1)OC2=C(C(=C(C=C2)[N+](=O)[O-])N)Cl  ,2.8573324964312685,EC10,POP,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,-2.3741097,0.004225618,,,1,1,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,0.99999964,-0.10093718
C1=CC=C(C=C1)C2=CC=CC=C2O  ,2.8573324964312685,EC10,POP,Oc1ccccc1-c1ccccc1,-0.32426023,0.4739579,,,1,1,Oc1ccccc1-c1ccccc1,0.99999976,0.15041754
CCOC(=O)C1=NN(C(C1)(C)C(=O)OCC)C2=C(C=C(C=C2)Cl)Cl  ,2.8573324964312685,EC10,POP,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,0.0009618364,1.0022172,,,0,0,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0.61531705,0.22353989
CCCCCC(C)OC(=O)COC1=C2C(=C(C=C1)Cl)C=CC=N2  ,2.8573324964312685,EC10,POP,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,-0.022813428,0.948826,,,1,1,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,0.9999999,0.13564678
CC1=C(C(=CC=C1)C)N(CCOC)C(=O)CS(=O)(=O)O  ,2.8573324964312685,EC10,POP,COCCN(C(=O)CS(=O)(=O)O)c1c(C)cccc1C,0.4060457,2.5470982,,,0,0,CC(C)N.O=C(O)CNCP(=O)(O)O,0.7725882,0.29337665
C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-0.21910968,0.6037961,,,1,1,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0.9999999,0.25455597
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[N+](=O)[O-]  ,2.8573324964312685,EC10,POP,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-0.7266509,0.18765023,,,0,0,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,0.8249047,0.13707833
CCC(C(=O)NCC1=CC=CC=C1)OC2=CC(=C(C=C2)F)C(F)(F)F  ,2.8573324964312685,EC10,POP,CCC(Oc1ccc(F)c(C(F)(F)F)c1)C(=O)NCc1ccccc1,-0.90264213,0.12512897,,,0,0,CCc1nn(C)c(C(=O)NCc2ccc(Oc3ccc(C)cc3)cc2)c1Cl,0.6321182,0.13120815
CC1([C@H](C1C=C(Cl)Cl)C(=O)O[C@@H](C#N)C2=CC(=C(C=C2)F)OC3=CC=CC=C3)C  ,2.8573324964312685,EC10,POP,CC1(C)C(C=C(Cl)Cl)[C@@H]1C(=O)O[C@@H](C#N)c1ccc(F)c(Oc2ccccc2)c1,-0.094643645,0.8041857,,,0,0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,0.7853861,0.17896985
CC1=CSC(=C1N(C(C)COC)C(=O)CS(=O)(=O)O)C  ,2.8573324964312685,EC10,POP,COCC(C)N(C(=O)CS(=O)(=O)O)c1c(C)csc1C,-2.0818589,0.008282112,,,0,0,COCC(C)N(C(=O)CCl)c1c(C)csc1C,0.88941133,-0.0034504891
CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)CC2=CC=CC=C2  ,2.8573324964312685,EC10,POP,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,-0.04389498,0.903868,,,1,1,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,1.0,0.24951725
COC1=CC(=C(C=C1Cl)OC)Cl  ,2.8573324964312685,EC10,POP,COc1cc(Cl)c(OC)cc1Cl,-0.029741611,0.9338097,,,0,0,COc1cc(Cl)c(Cl)cc1O,0.8747412,0.23431616
C1=CN=CC(=C1C(F)(F)F)C(=O)NCC#N  ,2.8573324964312685,EC10,POP,N#CCNC(=O)c1cnccc1C(F)(F)F,1.7587688,57.381092,,,1,1,N#CCNC(=O)c1cnccc1C(F)(F)F,1.0000001,0.29454845
CC1=C(C(=CC=C1)C)N([C@H](C)C(=O)OC)C(=O)CC2=CC=CC=C2  ,2.8573324964312685,EC10,POP,COC(=O)[C@@H](C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,-0.14239632,0.72044975,,,0,0,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,0.8290925,0.22324541
CC(C)N(C1=CC=C(C=C1)F)C(=O)CS(=O)(=O)[O-].[Na+]  ,2.8573324964312685,EC10,POP,CC(C)N(C(=O)CS(=O)(=O)[O-])c1ccc(F)cc1.[Na+],-0.798723,0.15895602,,,0,0,CC(=O)CSc1ccc(Cl)cc1,0.5369649,0.17648198
C1=CC2=C(C(=C1)Cl)N(C(=O)S2)CC(=O)O ,2.8573324964312685,EC10,POP,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,1.4501715,28.19496,,,0,0,CCCCNC(=O)Cn1c(=S)nnn1CCCC,0.80626684,0.28225434
C[N+](C)(C)CCCl  ,2.8573324964312685,EC10,POP,C[N+](C)(C)CCCl,1.9084394,80.991486,,,0,0,C#CC(C)(C)N,0.9247858,0.27041796
CC1=CC(=C(C=C1)C)OCC2=CC=CC=C2/C(=N\OC)/C(=O)NC  ,2.8573324964312685,EC10,POP,CNC(=O)/C(=N/OC)c1ccccc1COc1cc(C)ccc1C,-0.35879496,0.43772873,,,0,0,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,0.63756377,0.2286692
CCC/C(=N\OCC)/C1=C(CC(CC1=O)C2CCCSC2)O  ,2.8573324964312685,EC10,POP,CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O,0.49292853,3.1112044,,,0,0,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.5927856,0.23436053
CC(C)NC1=NC(=NC(=O)N1)NC(C)C,2.8573324964312685,EC10,POP,CC(C)Nc1nc(NC(C)C)[nH]c(=O)n1,-1.5333619,0.029284518,,,0,0,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0.87389815,0.061517663
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C  ,2.8573324964312685,EC10,POP,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,0.19136402,1.5536888,,,0,0,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,0.6371155,0.22793908
CCC(C)NC1=NC(=NC(=O)N1)NCC,2.8573324964312685,EC10,POP,CCNc1nc(NC(C)CC)[nH]c(=O)n1,-2.0792642,0.008331742,,,0,0,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,0.9592955,-0.02665647
CCC(C)NC1=NC(=NC(=N1)N)Cl  ,2.8573324964312685,EC10,POP,CCC(C)Nc1nc(N)nc(Cl)n1,-0.65925854,0.21914999,,,0,0,CC(C)Nc1nc(N)nc(Cl)n1,0.9793463,0.1206011
CCNC1=NC(=NC(=O)N1)NCC,2.8573324964312685,EC10,POP,CCNc1nc(NCC)[nH]c(=O)n1,-1.4638772,0.034365512,,,0,0,CCNc1nc(NC(C)C)nc(OC)n1,0.860531,0.070186816
CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)C3=C(C=C(C=C3)Cl)Cl  ,2.8573324964312685,EC10,POP,CCC(C)(C)C(=O)OC1=C(c2ccc(Cl)cc2Cl)C(=O)OC12CCCCC2,0.15543787,1.4303353,,,0,0,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.47906953,0.14736137
CC1=NC(=NC(=N1)OC)N(C)C(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC  ,2.8573324964312685,EC10,POP,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,-2.0750701,0.008412592,,,1,1,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,1.0000001,0.0063445074
S(=O)(=O)([O-])CC(=O)N(c1c(cccc1C)C)CC(=O)O.[Na+],2.8573324964312685,EC10,POP,Cc1cccc(C)c1N(CC(=O)O)C(=O)CS(=O)(=O)[O-].[Na+],0.49168032,3.1022751,,,0,0,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(O)CS(=O)(=O)[O-],0.90427244,0.29379678
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C  ,2.8573324964312685,EC10,POP,COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,-0.3730916,0.42355362,,,0,0,CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.6044214,0.13901423
CC1([C@H]([C@H]1C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C  ,2.8573324964312685,EC10,POP,CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,-2.180269,0.0066028433,,,1,1,CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,1.0,0.013316237
[Na+].Cc1cccc(C)c1N=C([O-])C[S](O)(=O)=O,2.8573324964312685,EC10,POP,Cc1cccc(C)c1N=C([O-])CS(=O)(=O)O.[Na+],0.063844234,1.1583618,,,0,0,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(O)CS(=O)(=O)[O-],0.704036,0.27373224
CC1=C(C(=C(C(=C1F)F)COC(=O)C2C(C2(C)C)/C=C(/C(F)(F)F)\Cl)F)F ,2.8573324964312685,EC10,POP,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-0.87465906,0.13345687,,,0,0,FC(F)(F)c1ccc(OCCCOc2c(Cl)cc(OCC=C(Cl)Cl)cc2Cl)nc1,0.5227712,0.067938864
CC1=C(C(=CC=C1)C(=O)O)N(CCOC)C(=O)CO  ,2.8573324964312685,EC10,POP,COCCN(C(=O)CO)c1c(C)cccc1C(=O)O,1.0017536,10.040459,,,0,0,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.74516,0.24627447
C(\C(OC)=O)(=C/OC)/C1=C(COC=2N=C(C(F)(F)F)C=CC2)C=CC=C1,2.8573324964312685,EC10,POP,CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,-1.5438588,0.0285852,,,0,0,CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,0.915537,-0.035191987
CC1([C@@H]([C@H]1C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C  ,2.8573324964312685,EC10,POP,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,-2.1134684,0.0077007245,,,0,0,CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,0.9094822,-0.0043633454
N(C(COC)C)(C(CCl)=O)C=1C(C)=CSC1C,2.8573324964312685,EC10,POP,COCC(C)N(C(=O)CCl)c1c(C)csc1C,-1.7590928,0.017414346,,,1,1,COCC(C)N(C(=O)CCl)c1c(C)csc1C,0.9999999,-0.028789187
CC(C)[C@@H](C1=CC=C(C=C1)Cl)C(=O)O[C@H](C#N)C2=CC(=CC=C2)OC3=CC=CC=C3  ,2.8573324964312685,EC10,POP,CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,-2.8421183,0.0014384068,,,0,0,CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0.96862555,-0.092804074
COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC  ,2.8573324964312685,EC10,POP,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,-1.7968645,0.01596377,,,1,1,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,1.0,0.11814734
COC1=C(C=C(C=C1)/C(=C/C(=O)N2CCOCC2)/C3=CC=C(C=C3)Cl)OC  ,2.8573324964312685,EC10,POP,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,1.014221,10.33287,,,0,0,COc1ccc(/C(=C\C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.9973548,0.3250929
CP(=O)(CCC(C(=O)O)N)O,2.8573324964312685,EC10,POP,CP(=O)(O)CCC(N)C(=O)O,1.6317945,42.834576,,,0,0,O=C(O)CCCCC(=O)O,0.9707713,0.3158189
CC(C)[C@H](C(=O)OC(C#N)C1=CC(=CC=C1)OC2=CC=CC=C2)NC3=C(C=C(C=C3)C(F)(F)F)Cl  ,2.8573324964312685,EC10,POP,CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,2.0859997,121.89889,,,1,1,CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,1.0000001,0.23790593
CN1C(=O)C(=C(C=N1)N)Cl ,2.8573324964312685,EC10,POP,Cn1ncc(N)c(Cl)c1=O,-0.22036678,0.6020509,,,0,0,Clc1ncc(Br)c(Cl)n1,0.5739887,0.14203839
CC(C)(C)NC1=NC(=O)NC(=N1)N  ,2.8573324964312685,EC10,POP,CC(C)(C)Nc1nc(N)[nH]c(=O)n1,-2.1800702,0.0066058673,,,0,0,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,0.8180773,0.055619113
CC/C(=N\OC/C=C/Cl)/C1=C(CC(CC1=O)CC(C)SCC)O ,2.8573324964312685,EC10,POP,CCSC(C)CC1CC(=O)C(/C(CC)=N/OC/C=C/Cl)=C(O)C1,-0.06236858,0.86622643,,,0,0,CC/C(C)=C/CC/C(C)=C/C#N,0.6207991,0.2235978
C[C@H](C(=O)O)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)Cl)F  ,2.8573324964312685,EC10,POP,C[C@@H](Oc1ccc(Oc2ncc(Cl)cc2F)cc1)C(=O)O,0.41467533,2.5982165,,,0,0,C[C@@H](Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,0.8250236,0.22604474
C1=CC(=C2C(=C1)OC(O2)(F)F)C3=CNC=C3C#N  ,2.8573324964312685,EC10,POP,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,-2.181747,0.0065804115,,,1,1,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,0.99999976,0.07878412
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl  ,2.8573324964312685,EC10,POP,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,0.6376746,4.341848,,,1,1,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,0.9999999,0.26626953
CCOC(=O)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2 ,2.8573324964312685,EC10,POP,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-0.4001062,0.39800984,,,1,1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,0.9999995,0.13764012
COCC(C)N(C(=O)C(O)=O)c1c(C)scc1C,2.8573324964312685,EC10,POP,COCC(C)N(C(=O)C(=O)O)c1c(C)csc1C,0.705907,5.080506,,,0,0,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.67722344,0.25390792
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC=N2)C(F)(F)F)OC  ,2.8573324964312685,EC10,POP,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,-0.8575277,0.13882649,,,1,1,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,0.99999976,0.017487837
[Na+].COCC(C)N(C(=O)[S]([O-])(=O)=O)c1c(C)scc1C,2.8573324964312685,EC10,POP,COCC(C)N(C(=O)S(=O)(=O)[O-])c1c(C)csc1C.[Na+],0.6109044,4.082295,,,0,0,O=C1CCCCCN1C(=O)NCCCCCCNC(=O)N1CCCCCC1=O,0.57731986,0.24969032
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4  ,2.8573324964312685,EC10,POP,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,-0.74085116,0.18161379,,,0,0,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,0.81989914,0.06331829
Cc1cccc(C)c1N(Cn2cccn2)C(=O)C[S](=O)CC(O)=O,2.8573324964312685,EC10,POP,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)CC(=O)O,-0.08712541,0.8182285,,,0,0,CCCCCCCCCCCC[N+](C)(C)CC(O)CS(=O)(=O)[O-],0.6657857,0.19371405
C[C@@]1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3 ,2.8573324964312685,EC10,POP,CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,-0.759049,0.17416103,,,1,1,CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,1.0000002,-0.0036639383
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=N2)C(F)(F)F)C(=O)OC)OC  ,2.8573324964312685,EC10,POP,COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-0.075529054,0.8403708,,,0,0,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.7848811,0.12167284
CC1=C(C(=CC=C1)C)N(CN2C=CC=N2)C(=O)CS(=O)C ,2.8573324964312685,EC10,POP,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(C)=O,-0.51788074,0.30347243,,,0,0,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,0.72288764,0.12682499
C1=NNC(=N1)N  ,2.8573324964312685,EC10,POP,Nc1ncn[nH]1,0.72289306,5.2831516,,,1,1,Nc1ncn[nH]1,1.0000002,0.3702613
CC(C)(C)C(=O)C(N1C=CN=C1)OC2=CC=C(C=C2)Cl ,2.8573324964312685,EC10,POP,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.28067505,1.9084249,,,0,0,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.99317765,0.23664443
CC1=C(C(=CC=C1)C(=O)O)N(CN2C=CC=N2)C(=O)C(=O)O ,2.8573324964312685,EC10,POP,Cc1cccc(C(=O)O)c1N(Cn1cccn1)C(=O)C(=O)O,0.9663756,9.254982,,,0,0,CCC1OC(C)=C(O)C1=O,0.70661587,0.23168884
