SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
COP(=O)(OC)OC(C(Cl)(Cl)Br)Br  ,2.8573324964312685,EC10,POP,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.678139,0.0020982684,,,1,0,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1.0000004,0.042176194
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-2.5864909,0.002591249,,,1,0,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9999999,0.10078983
C[C@H]1[C@@H](SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(C=C3)Cl  ,2.8573324964312685,EC10,POP,C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-1.8701062,0.01348633,,,0,0,C[C@H]1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,0.957393,0.4610132
CCCCN(CC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]  ,2.8573324964312685,EC10,POP,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-3.541696,0.00028727902,,,1,0,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.0000004,0.49255207
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C  ,2.8573324964312685,EC10,POP,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,-1.5428728,0.02865017,,,1,0,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,0.99999976,0.55216277
CC1=C(SC(=C1C(=O)NCC=C)[Si](C)(C)C)C  ,2.8573324964312685,EC10,POP,C=CCNC(=O)c1c([Si](C)(C)C)sc(C)c1C,-2.5228107,0.00300047,,,0,0,CNC(=O)Oc1cccc(N=CN(C)C)c1.[Cl-].[H+],0.8455579,0.2765431
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C  ,2.8573324964312685,EC10,POP,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,-1.068674,0.08537408,,,1,1,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,1.0000004,0.5519725
CCOP(=S)(OCC)OC1=CC(=C(C=C1Cl)Br)Cl  ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,-3.7075496,0.00019608773,,,0,0,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0.9633718,-0.08780529
CCOC1=CC=C(C=C1)C(C)(C)COCC2=CC(=CC=C2)OC3=CC=CC=C3  ,2.8573324964312685,EC10,POP,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-3.343811,0.0004530947,,,1,0,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.99999976,-0.04505273
CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl  ,2.8573324964312685,EC10,POP,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,-0.54052186,0.2880568,,,1,0,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,1.0,0.5867869
CCCCC1=C(N=C(N=C1OS(=O)(=O)N(C)C)NCC)C ,2.8573324964312685,EC10,POP,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-1.2728177,0.05335588,,,0,0,CCOP(=O)(OCC)OP(=O)(OCC)OCC,0.5059099,0.23291922
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl  ,2.8573324964312685,EC10,POP,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,-0.121812865,0.7554177,,,1,0,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,1.0,0.5869028
CC1=NN(C(=O)N1C(F)F)C2=C(C=C(C(=C2)CC(C(=O)O)Cl)Cl)F  ,2.8573324964312685,EC10,POP,Cc1nn(-c2cc(CC(Cl)C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,-2.2485497,0.0056422236,,,0,0,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.8758787,0.4342807
C1=CC=C2C(=C1)C(=O)N(C2=O)SC(Cl)(Cl)Cl  ,2.8573324964312685,EC10,POP,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,-0.70193934,0.19863723,,,1,0,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,0.99999964,0.13364494
CC(C)(C)[C@@H]([C@H](CC1=CC=C(C=C1)Cl)N2C=NC=N2)O  ,2.8573324964312685,EC10,POP,CC(C)(C)[C@H](O)[C@H](Cc1ccc(Cl)cc1)n1cncn1,-1.138221,0.07274095,,,0,0,CC(C)(C)[C@H](O)[C@@H](Oc1ccc(Cl)cc1)n1cncn1,0.9894357,0.60124534
CC1(C(=O)N(C(=O)O1)NC2=CC=CC=C2)C3=CC=C(C=C3)OC4=CC=CC=C4,2.8573324964312685,EC10,POP,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,-3.4129748,0.00038638935,,,1,0,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0.9999999,0.16392711
COC(=O)[C@]12CC3=C(C1=NN(CO2)C(=O)N(C4=CC=C(C=C4)OC(F)(F)F)C(=O)OC)C=CC(=C3)Cl  ,2.8573324964312685,EC10,POP,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,-0.87606573,0.1330253,,,1,0,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,1.0000002,0.34107846
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,2.8573324964312685,EC10,POP,CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,-1.6233509,0.023803957,,,1,0,CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,1.0000002,0.47210366
CCNC1=NC(=O)NC(=N1)NC(C)(C)C  ,2.8573324964312685,EC10,POP,CCNc1nc(NC(C)(C)C)[nH]c(=O)n1,-2.0321875,0.009285655,,,0,0,CCNc1nc(NC(C)C)nc(SC)n1,0.98553216,0.59448487
CC1=C(C(=CC=C1)C(=O)O)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,2.8573324964312685,EC10,POP,Cc1cccc(C(=O)O)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,1.5669802,36.89608,,,0,0,CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.94807243,0.42628038
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2Cl  ,2.8573324964312685,EC10,POP,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,0.73677474,5.4547486,,,1,1,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,1.0000001,0.5048291
C1=NNC(=O)C(=C1N)Cl  ,2.8573324964312685,EC10,POP,Nc1cn[nH]c(=O)c1Cl,0.46261275,2.9014344,,,0,0,CCNc1nc(NCC)nc(SC)n1,0.90623665,0.5750045
C1=CC=C(C=C1)OC2=C(C(=C(C=C2)[N+](=O)[O-])N)Cl  ,2.8573324964312685,EC10,POP,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,-1.7973286,0.015946722,,,1,0,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,0.9999998,0.50541663
C1=CC=C(C=C1)C2=CC=CC=C2O  ,2.8573324964312685,EC10,POP,Oc1ccccc1-c1ccccc1,-2.378371,0.004184359,,,1,0,Oc1ccccc1-c1ccccc1,0.99999994,0.51924574
CCOC(=O)C1=NN(C(C1)(C)C(=O)OCC)C2=C(C=C(C=C2)Cl)Cl  ,2.8573324964312685,EC10,POP,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,-1.1692712,0.06772184,,,0,0,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.94402874,0.5423656
CCCCCC(C)OC(=O)COC1=C2C(=C(C=C1)Cl)C=CC=N2  ,2.8573324964312685,EC10,POP,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,0.17863354,1.5088066,,,1,0,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,1.0000001,0.37877512
CC1=C(C(=CC=C1)C)N(CCOC)C(=O)CS(=O)(=O)O  ,2.8573324964312685,EC10,POP,COCCN(C(=O)CS(=O)(=O)O)c1c(C)cccc1C,0.7699756,5.888106,,,0,0,COCCN(C(=O)CCl)c1c(C)cccc1C,0.91949683,0.5409805
C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-0.5443664,0.28551805,,,1,0,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0.9999995,0.30154166
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[N+](=O)[O-]  ,2.8573324964312685,EC10,POP,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-3.0060923,0.0009860699,,,1,0,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0000005,0.4055525
CCC(C(=O)NCC1=CC=CC=C1)OC2=CC(=C(C=C2)F)C(F)(F)F  ,2.8573324964312685,EC10,POP,CCC(Oc1ccc(F)c(C(F)(F)F)c1)C(=O)NCc1ccccc1,-0.7489084,0.17827547,,,0,0,CCC(Oc1ccc(F)c(C(F)(F)F)c1)C(=O)NCc1ccccc1,1.0000001,0.47006357
CC1([C@H](C1C=C(Cl)Cl)C(=O)O[C@@H](C#N)C2=CC(=C(C=C2)F)OC3=CC=CC=C3)C  ,2.8573324964312685,EC10,POP,CC1(C)C(C=C(Cl)Cl)[C@@H]1C(=O)O[C@@H](C#N)c1ccc(F)c(Oc2ccccc2)c1,-5.242457,5.721937e-06,,,0,0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,0.9596011,-0.08779859
CC1=CSC(=C1N(C(C)COC)C(=O)CS(=O)(=O)O)C  ,2.8573324964312685,EC10,POP,COCC(C)N(C(=O)CS(=O)(=O)O)c1c(C)csc1C,0.59161377,3.9049346,,,0,0,COCC(C)N(C(=O)CCl)c1c(C)csc1C,0.92799926,0.55256987
CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)CC2=CC=CC=C2  ,2.8573324964312685,EC10,POP,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,0.40411153,2.5357797,,,0,0,CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,0.89904964,0.53979695
COC1=CC(=C(C=C1Cl)OC)Cl  ,2.8573324964312685,EC10,POP,COc1cc(Cl)c(OC)cc1Cl,-0.22681823,0.5931735,,,1,0,COc1cc(Cl)c(OC)cc1Cl,1.0000007,0.58294004
C1=CN=CC(=C1C(F)(F)F)C(=O)NCC#N  ,2.8573324964312685,EC10,POP,N#CCNC(=O)c1cnccc1C(F)(F)F,1.4770703,29.996483,,,1,0,N#CCNC(=O)c1cnccc1C(F)(F)F,1.0000001,0.42217606
CC1=C(C(=CC=C1)C)N([C@H](C)C(=O)OC)C(=O)CC2=CC=CC=C2  ,2.8573324964312685,EC10,POP,COC(=O)[C@@H](C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,-0.281491,0.52300876,,,0,0,CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,0.6872853,0.398875
CC(C)N(C1=CC=C(C=C1)F)C(=O)CS(=O)(=O)[O-].[Na+]  ,2.8573324964312685,EC10,POP,CC(C)N(C(=O)CS(=O)(=O)[O-])c1ccc(F)cc1.[Na+],0.73989195,5.494042,,,0,0,O=S(=O)([O-])[O-].[Al].[Cl].[OH-],0.9445869,0.5586036
C1=CC2=C(C(=C1)Cl)N(C(=O)S2)CC(=O)O ,2.8573324964312685,EC10,POP,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,-1.461015,0.034592744,,,0,0,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl.O=S(=O)(O)O,0.7060797,0.38920864
C[N+](C)(C)CCCl  ,2.8573324964312685,EC10,POP,C[N+](C)(C)CCCl,-0.35946015,0.4370588,,,0,0,C[NH+](C)CCC[NH+](C)C,0.98130906,0.605297
CC1=CC(=C(C=C1)C)OCC2=CC=CC=C2/C(=N\OC)/C(=O)NC  ,2.8573324964312685,EC10,POP,CNC(=O)/C(=N/OC)c1ccccc1COc1cc(C)ccc1C,-1.6950816,0.020179871,,,0,0,CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,0.97235346,0.4533176
CCC/C(=N\OCC)/C1=C(CC(CC1=O)C2CCCSC2)O  ,2.8573324964312685,EC10,POP,CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O,-0.8146625,0.15322776,,,0,0,Cn1sc2c(c1=O)CCC2,0.7877641,0.41713828
CC(C)NC1=NC(=NC(=O)N1)NC(C)C,2.8573324964312685,EC10,POP,CC(C)Nc1nc(NC(C)C)[nH]c(=O)n1,-1.8027433,0.015749134,,,0,0,CCNc1nc(NC(C)C)nc(SC)n1,0.9793229,0.59929013
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C  ,2.8573324964312685,EC10,POP,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,-3.780734,0.00016567842,,,1,0,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,1.0,-0.16673397
CCC(C)NC1=NC(=NC(=O)N1)NCC,2.8573324964312685,EC10,POP,CCNc1nc(NC(C)CC)[nH]c(=O)n1,-1.8217182,0.015075849,,,0,0,CCNc1nc(NC(C)C)nc(SC)n1,0.9734024,0.58227646
CCC(C)NC1=NC(=NC(=N1)N)Cl  ,2.8573324964312685,EC10,POP,CCC(C)Nc1nc(N)nc(Cl)n1,-1.612936,0.024381699,,,0,0,CC(C)Nc1nc(N)nc(Cl)n1,0.99638176,0.59250844
CCNC1=NC(=NC(=O)N1)NCC,2.8573324964312685,EC10,POP,CCNc1nc(NCC)[nH]c(=O)n1,0.12999482,1.3489468,,,0,0,CCNc1nc(Cl)nc(NCC)n1,0.98426545,0.6052521
CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)C3=C(C=C(C=C3)Cl)Cl  ,2.8573324964312685,EC10,POP,CCC(C)(C)C(=O)OC1=C(c2ccc(Cl)cc2Cl)C(=O)OC12CCCCC2,-2.7249036,0.0018840673,,,1,0,CCC(C)(C)C(=O)OC1=C(c2ccc(Cl)cc2Cl)C(=O)OC12CCCCC2,1.0000001,0.5117882
CC1=NC(=NC(=N1)OC)N(C)C(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC  ,2.8573324964312685,EC10,POP,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,1.8028687,63.513893,,,1,0,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,1.0000005,0.3706471
S(=O)(=O)([O-])CC(=O)N(c1c(cccc1C)C)CC(=O)O.[Na+],2.8573324964312685,EC10,POP,Cc1cccc(C)c1N(CC(=O)O)C(=O)CS(=O)(=O)[O-].[Na+],0.16206601,1.4523324,,,0,0,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2c1C(=O)/C(=N\Nc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1)C(S(=O)(=O)[O-])=C2.[Na+].[Na+].[Na+].[Na+],0.9627222,0.5922847
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C  ,2.8573324964312685,EC10,POP,COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,1.4697521,29.495249,,,0,0,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.9399578,0.42029798
CC1([C@H]([C@H]1C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C  ,2.8573324964312685,EC10,POP,CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,-3.8031487,0.00015734439,,,1,1,CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,0.9999997,-0.034708593
[Na+].Cc1cccc(C)c1N=C([O-])C[S](O)(=O)=O,2.8573324964312685,EC10,POP,Cc1cccc(C)c1N=C([O-])CS(=O)(=O)O.[Na+],0.421344,2.6384206,,,0,0,CCCCCCCCCCCCCCOS(=O)(=O)O,0.9433241,0.56493646
CC1=C(C(=C(C(=C1F)F)COC(=O)C2C(C2(C)C)/C=C(/C(F)(F)F)\Cl)F)F ,2.8573324964312685,EC10,POP,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-4.358475,4.380511e-05,,,1,1,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,1.0000004,-0.17679556
CC1=C(C(=CC=C1)C(=O)O)N(CCOC)C(=O)CO  ,2.8573324964312685,EC10,POP,COCCN(C(=O)CO)c1c(C)cccc1C(=O)O,1.0268855,10.638625,,,0,0,COCCN(C(=O)CCl)c1c(C)cccc1C,0.9566943,0.54225045
C(\C(OC)=O)(=C/OC)/C1=C(COC=2N=C(C(F)(F)F)C=CC2)C=CC=C1,2.8573324964312685,EC10,POP,CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,-1.5512425,0.028103314,,,0,0,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,0.9847019,0.41758123
CC1([C@@H]([C@H]1C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C  ,2.8573324964312685,EC10,POP,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,-4.0599,8.711645e-05,,,0,0,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,1.0000002,-0.013421842
N(C(COC)C)(C(CCl)=O)C=1C(C)=CSC1C,2.8573324964312685,EC10,POP,COCC(C)N(C(=O)CCl)c1c(C)csc1C,0.69984144,5.0100427,,,1,0,COCC(C)N(C(=O)CCl)c1c(C)csc1C,1.0,0.54145694
CC(C)[C@@H](C1=CC=C(C=C1)Cl)C(=O)O[C@H](C#N)C2=CC(=CC=C2)OC3=CC=CC=C3  ,2.8573324964312685,EC10,POP,CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,-3.6824653,0.00020774697,,,0,0,CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0.9731357,-0.16324522
COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC  ,2.8573324964312685,EC10,POP,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,-2.4387465,0.0036412757,,,1,1,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,1.0000002,0.2679556
COC1=C(C=C(C=C1)/C(=C/C(=O)N2CCOCC2)/C3=CC=C(C=C3)Cl)OC  ,2.8573324964312685,EC10,POP,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.33020097,2.1389515,,,0,0,COc1ccc(/C(=C\C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.9987886,0.5507787
CP(=O)(CCC(C(=O)O)N)O,2.8573324964312685,EC10,POP,CP(=O)(O)CCC(N)C(=O)O,0.44534642,2.7883444,,,0,0,CCNc1nc(Cl)nc(NCC)n1,0.9794083,0.5833509
CC(C)[C@H](C(=O)OC(C#N)C1=CC(=CC=C1)OC2=CC=CC=C2)NC3=C(C=C(C=C3)C(F)(F)F)Cl  ,2.8573324964312685,EC10,POP,CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-4.818342,1.5193498e-05,,,1,0,CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,1.0000001,0.039688367
CN1C(=O)C(=C(C=N1)N)Cl ,2.8573324964312685,EC10,POP,Cn1ncc(N)c(Cl)c1=O,0.85366017,7.1393747,,,0,0,Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.7625099,0.4408211
CC(C)(C)NC1=NC(=O)NC(=N1)N  ,2.8573324964312685,EC10,POP,CC(C)(C)Nc1nc(N)[nH]c(=O)n1,-0.85901845,0.13835077,,,0,0,CSc1nnc(C(C)(C)C)c(=O)n1N,0.9545617,0.58478445
CC/C(=N\OC/C=C/Cl)/C1=C(CC(CC1=O)CC(C)SCC)O ,2.8573324964312685,EC10,POP,CCSC(C)CC1CC(=O)C(/C(CC)=N/OC/C=C/Cl)=C(O)C1,-1.7491846,0.017816212,,,0,0,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.[Cl-].[H+],0.8980729,0.50175875
C[C@H](C(=O)O)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)Cl)F  ,2.8573324964312685,EC10,POP,C[C@@H](Oc1ccc(Oc2ncc(Cl)cc2F)cc1)C(=O)O,-0.054369867,0.88232815,,,0,0,COc1ccc(NC(=O)Nc2ccc(C(=O)NCCCC(=O)O)cc2)c([N+](=O)[O-])c1,0.7745136,0.4737939
C1=CC(=C2C(=C1)OC(O2)(F)F)C3=CNC=C3C#N  ,2.8573324964312685,EC10,POP,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,-1.7660562,0.017137356,,,0,0,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,1.0000001,0.47765252
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl  ,2.8573324964312685,EC10,POP,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-0.21145861,0.6145276,,,1,1,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,0.99999964,0.09404911
CCOC(=O)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2 ,2.8573324964312685,EC10,POP,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.350725,4.4593835e-05,,,1,1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,1.0000001,0.35098124
COCC(C)N(C(=O)C(O)=O)c1c(C)scc1C,2.8573324964312685,EC10,POP,COCC(C)N(C(=O)C(=O)O)c1c(C)csc1C,1.0009589,10.022104,,,0,0,COCCN(C(=O)CCl)c1c(C)cccc1C,0.93958795,0.50450367
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC=N2)C(F)(F)F)OC  ,2.8573324964312685,EC10,POP,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,0.95132214,8.939684,,,1,0,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,1.0000004,0.48121136
[Na+].COCC(C)N(C(=O)[S]([O-])(=O)=O)c1c(C)scc1C,2.8573324964312685,EC10,POP,COCC(C)N(C(=O)S(=O)(=O)[O-])c1c(C)csc1C.[Na+],0.679242,4.7779546,,,0,0,O=S(=O)([O-])CCN1CCN(CCO)CC1.[Na+],0.9426942,0.5650946
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4  ,2.8573324964312685,EC10,POP,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,-0.8859786,0.13002338,,,1,0,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,0.9999999,0.4330083
Cc1cccc(C)c1N(Cn2cccn2)C(=O)C[S](=O)CC(O)=O,2.8573324964312685,EC10,POP,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)CC(=O)O,-0.95968205,0.10972813,,,0,0,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,0.9320417,0.5732153
C[C@@]1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3 ,2.8573324964312685,EC10,POP,CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,-1.5143342,0.030596081,,,1,0,CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.9999999,0.21745254
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=N2)C(F)(F)F)C(=O)OC)OC  ,2.8573324964312685,EC10,POP,COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.7805429,60.331326,,,0,0,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.97626805,0.32343283
CC1=C(C(=CC=C1)C)N(CN2C=CC=N2)C(=O)CS(=O)C ,2.8573324964312685,EC10,POP,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(C)=O,-0.97541106,0.10582516,,,0,0,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,0.94555986,0.5834779
C1=NNC(=N1)N  ,2.8573324964312685,EC10,POP,Nc1ncn[nH]1,-2.0099747,0.009772941,,,1,0,Nc1ncn[nH]1,1.0000001,0.60095954
CC(C)(C)C(=O)C(N1C=CN=C1)OC2=CC=C(C=C2)Cl ,2.8573324964312685,EC10,POP,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,-1.5342383,0.029225482,,,0,0,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.9991839,0.60546523
CC1=C(C(=CC=C1)C(=O)O)N(CN2C=CC=N2)C(=O)C(=O)O ,2.8573324964312685,EC10,POP,Cc1cccc(C(=O)O)c1N(Cn1cccn1)C(=O)C(=O)O,0.17524672,1.4970859,,,0,0,CCOc1ccccc1C(=O)O,0.9057605,0.5749109
C1=CC(=CC(=C1)Cl)NC(=O)OCC#CCCl  ,2.8573324964312685,EC10,POP,O=C(Nc1cccc(Cl)c1)OCC#CCCl,-1.2078497,0.061965544,,,0,0,O=C(Nc1cccc(Cl)c1)OCC#CCCl,1.0000001,0.4711782
