SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
CN(C)C(=O)C1=C(C=C(C=C1)NC=O)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC ,2.8573324964312685,EC10,GRO,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1,1.6859914,48.527893,,,0,0,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(NC=O)cccc2C(=O)N(C)C)n1,0.99541366,0.42108414
OC(=O)c1cnc2c(ccc(Cl)c2C(O)=O)c1,2.8573324964312685,EC10,GRO,O=C(O)c1cnc2c(C(=O)O)c(Cl)ccc2c1,1.6078283,40.53482,,,0,0,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,0.9649439,0.42685702
COP(=O)(OC)OC(C(Cl)(Cl)Br)Br  ,2.8573324964312685,EC10,GRO,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-0.9763741,0.10559076,,,1,0,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1.0000002,0.17531973
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,GRO,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-2.447413,0.0035693326,,,1,1,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.99999994,0.35771263
C[C@H]1[C@@H](SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(C=C3)Cl  ,2.8573324964312685,EC10,GRO,C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-0.48101556,0.3303577,,,0,0,C[C@H]1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,0.8134446,0.31266043
CCCCN(CC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]  ,2.8573324964312685,EC10,GRO,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-1.9224113,0.011956077,,,1,0,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.0,0.2824699
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C  ,2.8573324964312685,EC10,GRO,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,-0.6149728,0.24267623,,,1,0,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,1.0,0.49341932
CC1=C(SC(=C1C(=O)NCC=C)[Si](C)(C)C)C  ,2.8573324964312685,EC10,GRO,C=CCNC(=O)c1c([Si](C)(C)C)sc(C)c1C,-1.0093471,0.09787075,,,0,0,C[Si](C)(C)O[Si](C)(C)C,0.5220747,0.21612714
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C  ,2.8573324964312685,EC10,GRO,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,-0.5422502,0.2869127,,,1,0,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,1.0000002,0.43903103
CCOP(=S)(OCC)OC1=CC(=C(C=C1Cl)Br)Cl  ,2.8573324964312685,EC10,GRO,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,-1.7057989,0.019687979,,,0,0,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,1.0000004,0.3177256
CCOC1=CC=C(C=C1)C(C)(C)COCC2=CC(=CC=C2)OC3=CC=CC=C3  ,2.8573324964312685,EC10,GRO,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-2.3416283,0.0045537762,,,1,0,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.9999999,0.20119727
CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl  ,2.8573324964312685,EC10,GRO,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,-0.05786966,0.8752464,,,1,1,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,1.0,0.39311334
CCCCC1=C(N=C(N=C1OS(=O)(=O)N(C)C)NCC)C ,2.8573324964312685,EC10,GRO,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,0.84769356,7.0419602,,,0,0,CCCCc1c(C)[nH]c(N(C)C)nc1=O,0.9250899,0.51251554
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl  ,2.8573324964312685,EC10,GRO,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,-0.011862051,0.97305626,,,1,1,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,1.0,0.3176787
CC1=NN(C(=O)N1C(F)F)C2=C(C=C(C(=C2)CC(C(=O)O)Cl)Cl)F  ,2.8573324964312685,EC10,GRO,Cc1nn(-c2cc(CC(Cl)C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,-1.6105309,0.024517102,,,0,0,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.8478833,0.41028047
C1=CC=C2C(=C1)C(=O)N(C2=O)SC(Cl)(Cl)Cl  ,2.8573324964312685,EC10,GRO,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,-1.5172248,0.030393114,,,1,0,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,0.9999997,0.17066519
CC(C)(C)[C@@H]([C@H](CC1=CC=C(C=C1)Cl)N2C=NC=N2)O  ,2.8573324964312685,EC10,GRO,CC(C)(C)[C@H](O)[C@H](Cc1ccc(Cl)cc1)n1cncn1,-0.9459993,0.11324021,,,0,0,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,0.9421828,0.47047454
CC1(C(=O)N(C(=O)O1)NC2=CC=CC=C2)C3=CC=C(C=C3)OC4=CC=CC=C4,2.8573324964312685,EC10,GRO,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,-2.0451035,0.0090135615,,,1,1,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,1.0000002,0.022975048
COC(=O)[C@]12CC3=C(C1=NN(CO2)C(=O)N(C4=CC=C(C=C4)OC(F)(F)F)C(=O)OC)C=CC(=C3)Cl  ,2.8573324964312685,EC10,GRO,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,-0.840896,0.14424606,,,1,1,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,1.0000001,0.24904956
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,2.8573324964312685,EC10,GRO,CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,-0.6204124,0.2396556,,,1,0,CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,1.0,0.35601252
CCNC1=NC(=O)NC(=N1)NC(C)(C)C  ,2.8573324964312685,EC10,GRO,CCNc1nc(NC(C)(C)C)[nH]c(=O)n1,0.5125945,3.2553263,,,0,0,CCCCc1c(C)[nH]c(N(C)C)nc1=O,0.91414404,0.47780684
CC1=C(C(=CC=C1)C(=O)O)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,2.8573324964312685,EC10,GRO,Cc1cccc(C(=O)O)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,1.350234,22.399279,,,0,0,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.96799815,0.43704402
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2Cl  ,2.8573324964312685,EC10,GRO,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,2.2426193,174.83134,,,1,1,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,0.99999976,0.18725713
C1=NNC(=O)C(=C1N)Cl  ,2.8573324964312685,EC10,GRO,Nc1cn[nH]c(=O)c1Cl,1.0565426,11.390496,,,0,0,CCN(CC)c1nc(=O)cc(C)[nH]1,0.9689655,0.4338602
C1=CC=C(C=C1)OC2=C(C(=C(C=C2)[N+](=O)[O-])N)Cl  ,2.8573324964312685,EC10,GRO,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,-2.465356,0.0034248685,,,1,1,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,1.0,0.33251932
C1=CC=C(C=C1)C2=CC=CC=C2O  ,2.8573324964312685,EC10,GRO,Oc1ccccc1-c1ccccc1,-1.6419855,0.02280418,,,1,0,Oc1ccccc1-c1ccccc1,0.9999999,0.47741282
CCOC(=O)C1=NN(C(C1)(C)C(=O)OCC)C2=C(C=C(C=C2)Cl)Cl  ,2.8573324964312685,EC10,GRO,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,-0.64407337,0.22694814,,,0,0,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,0.67205364,0.26099
CCCCCC(C)OC(=O)COC1=C2C(=C(C=C1)Cl)C=CC=N2  ,2.8573324964312685,EC10,GRO,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,0.1635526,1.4573121,,,1,1,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,0.99999976,0.4750749
CC1=C(C(=CC=C1)C)N(CCOC)C(=O)CS(=O)(=O)O  ,2.8573324964312685,EC10,GRO,COCCN(C(=O)CS(=O)(=O)O)c1c(C)cccc1C,-0.112687945,0.7714576,,,0,0,CCCN(C)C,0.94508195,0.45654678
C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,GRO,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-1.294678,0.050736677,,,1,1,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0.99999964,0.2890021
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[N+](=O)[O-]  ,2.8573324964312685,EC10,GRO,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-1.5261346,0.029775934,,,1,0,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9999999,0.3009039
CCC(C(=O)NCC1=CC=CC=C1)OC2=CC(=C(C=C2)F)C(F)(F)F  ,2.8573324964312685,EC10,GRO,CCC(Oc1ccc(F)c(C(F)(F)F)c1)C(=O)NCc1ccccc1,-3.0557187,0.00087959215,,,1,1,CCC(Oc1ccc(F)c(C(F)(F)F)c1)C(=O)NCc1ccccc1,1.0000002,0.36541146
CC1([C@H](C1C=C(Cl)Cl)C(=O)O[C@@H](C#N)C2=CC(=C(C=C2)F)OC3=CC=CC=C3)C  ,2.8573324964312685,EC10,GRO,CC1(C)C(C=C(Cl)Cl)[C@@H]1C(=O)O[C@@H](C#N)c1ccc(F)c(Oc2ccccc2)c1,-3.8084197,0.00015544627,,,0,0,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,0.970145,-0.18282455
CC1=CSC(=C1N(C(C)COC)C(=O)CS(=O)(=O)O)C  ,2.8573324964312685,EC10,GRO,COCC(C)N(C(=O)CS(=O)(=O)O)c1c(C)csc1C,1.8406619,69.28861,,,0,0,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0.9594537,0.41016063
CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)CC2=CC=CC=C2  ,2.8573324964312685,EC10,GRO,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,-0.99932307,0.10015599,,,0,0,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,0.86958504,0.43151438
COC1=CC(=C(C=C1Cl)OC)Cl  ,2.8573324964312685,EC10,GRO,COc1cc(Cl)c(OC)cc1Cl,-0.88920885,0.12905985,,,1,0,COc1cc(Cl)c(OC)cc1Cl,1.0,0.45465484
C1=CN=CC(=C1C(F)(F)F)C(=O)NCC#N  ,2.8573324964312685,EC10,GRO,N#CCNC(=O)c1cnccc1C(F)(F)F,1.5343904,34.228703,,,1,0,N#CCNC(=O)c1cnccc1C(F)(F)F,0.99999976,0.41099676
CC1=C(C(=CC=C1)C)N([C@H](C)C(=O)OC)C(=O)CC2=CC=CC=C2  ,2.8573324964312685,EC10,GRO,COC(=O)[C@@H](C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,-0.8936246,0.12775426,,,0,0,COC(=O)c1ccccc1C(=O)c1ccccc1,0.8657248,0.46072188
CC(C)N(C1=CC=C(C=C1)F)C(=O)CS(=O)(=O)[O-].[Na+]  ,2.8573324964312685,EC10,GRO,CC(C)N(C(=O)CS(=O)(=O)[O-])c1ccc(F)cc1.[Na+],1.6489056,44.555943,,,0,0,Cc1ccc(N)cc1S(=O)(=O)O,0.98153734,0.39406598
C1=CC2=C(C(=C1)Cl)N(C(=O)S2)CC(=O)O ,2.8573324964312685,EC10,GRO,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,1.6892052,48.88833,,,0,0,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,1.0,0.38513535
C[N+](C)(C)CCCl  ,2.8573324964312685,EC10,GRO,C[N+](C)(C)CCCl,2.1562662,143.30661,,,0,0,C[N+](C)(C)C.[Cl-],0.97989637,0.355134
CC1=CC(=C(C=C1)C)OCC2=CC=CC=C2/C(=N\OC)/C(=O)NC  ,2.8573324964312685,EC10,GRO,CNC(=O)/C(=N/OC)c1ccccc1COc1cc(C)ccc1C,-1.2920676,0.05104255,,,0,0,CC(C)NC[C@@H](O)COc1cccc2ccccc12.[Cl-].[H+],0.7635646,0.3338938
CCC/C(=N\OCC)/C1=C(CC(CC1=O)C2CCCSC2)O  ,2.8573324964312685,EC10,GRO,CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O,-0.2632949,0.5453874,,,0,0,CCc1cccc(CC)c1N(COC)C(=O)CCl,0.6886507,0.2939467
CC(C)NC1=NC(=NC(=O)N1)NC(C)C,2.8573324964312685,EC10,GRO,CC(C)Nc1nc(NC(C)C)[nH]c(=O)n1,-0.69148916,0.2034749,,,0,0,Nc1ccc(F)cc1C(F)(F)F,0.8849042,0.4842094
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C  ,2.8573324964312685,EC10,GRO,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,-0.013943892,0.968403,,,1,1,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,0.99999964,0.176018
CCC(C)NC1=NC(=NC(=O)N1)NCC,2.8573324964312685,EC10,GRO,CCNc1nc(NC(C)CC)[nH]c(=O)n1,-0.50378877,0.313481,,,0,0,CCNc1nc(NC(C)(C)C)nc(OC)n1,0.9028287,0.49089903
CCC(C)NC1=NC(=NC(=N1)N)Cl  ,2.8573324964312685,EC10,GRO,CCC(C)Nc1nc(N)nc(Cl)n1,-0.57853925,0.26391298,,,0,0,CC(C)Nc1nc(N)nc(Cl)n1,0.9601469,0.19269878
CCNC1=NC(=NC(=O)N1)NCC,2.8573324964312685,EC10,GRO,CCNc1nc(NCC)[nH]c(=O)n1,0.30673668,2.0264537,,,0,0,CNc1ccc(F)cc1,0.9386644,0.5018579
CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)C3=C(C=C(C=C3)Cl)Cl  ,2.8573324964312685,EC10,GRO,CCC(C)(C)C(=O)OC1=C(c2ccc(Cl)cc2Cl)C(=O)OC12CCCCC2,-1.627634,0.023570346,,,1,1,CCC(C)(C)C(=O)OC1=C(c2ccc(Cl)cc2Cl)C(=O)OC12CCCCC2,0.99999964,0.28317183
CC1=NC(=NC(=N1)OC)N(C)C(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC  ,2.8573324964312685,EC10,GRO,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,1.0487,11.186648,,,1,0,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,0.99999964,0.43915686
S(=O)(=O)([O-])CC(=O)N(c1c(cccc1C)C)CC(=O)O.[Na+],2.8573324964312685,EC10,GRO,Cc1cccc(C)c1N(CC(=O)O)C(=O)CS(=O)(=O)[O-].[Na+],1.6318439,42.839455,,,0,0,CC(=O)Nc1ccc(S(=O)(=O)CCO)cc1,0.95482635,0.42662877
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C  ,2.8573324964312685,EC10,GRO,COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,0.1339939,1.3614255,,,0,0,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.9554448,0.45990562
CC1([C@H]([C@H]1C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C  ,2.8573324964312685,EC10,GRO,CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,-2.6134033,0.0024355478,,,1,1,CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,1.0000004,-0.13290201
[Na+].Cc1cccc(C)c1N=C([O-])C[S](O)(=O)=O,2.8573324964312685,EC10,GRO,Cc1cccc(C)c1N=C([O-])CS(=O)(=O)O.[Na+],1.6254274,42.21117,,,0,0,CC(C)(C)N=C=O,0.9226179,0.41833952
CC1=C(C(=C(C(=C1F)F)COC(=O)C2C(C2(C)C)/C=C(/C(F)(F)F)\Cl)F)F ,2.8573324964312685,EC10,GRO,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-4.4049687,3.9357838e-05,,,1,1,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,0.9999996,-0.18163867
CC1=C(C(=CC=C1)C(=O)O)N(CCOC)C(=O)CO  ,2.8573324964312685,EC10,GRO,COCCN(C(=O)CO)c1c(C)cccc1C(=O)O,-1.1377339,0.07282258,,,0,0,CN(C)C(=O)C(c1ccccc1)c1ccccc1,0.92170143,0.48198754
C(\C(OC)=O)(=C/OC)/C1=C(COC=2N=C(C(F)(F)F)C=CC2)C=CC=C1,2.8573324964312685,EC10,GRO,CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,-1.5392892,0.028887553,,,0,0,CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,0.82964104,0.25615573
CC1([C@@H]([C@H]1C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C  ,2.8573324964312685,EC10,GRO,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,-2.2298331,0.0058906996,,,0,0,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,1.0000002,-0.06223672
N(C(COC)C)(C(CCl)=O)C=1C(C)=CSC1C,2.8573324964312685,EC10,GRO,COCC(C)N(C(=O)CCl)c1c(C)csc1C,-0.1375946,0.7284595,,,1,0,COCC(C)N(C(=O)CCl)c1c(C)csc1C,0.9999999,0.42600024
CC(C)[C@@H](C1=CC=C(C=C1)Cl)C(=O)O[C@H](C#N)C2=CC(=CC=C2)OC3=CC=CC=C3  ,2.8573324964312685,EC10,GRO,CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,-3.5405176,0.00028805964,,,0,0,CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0.976794,-0.18374549
COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC  ,2.8573324964312685,EC10,GRO,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,-1.4062756,0.03923958,,,1,1,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,0.99999994,-0.007083158
COC1=C(C=C(C=C1)/C(=C/C(=O)N2CCOCC2)/C3=CC=C(C=C3)Cl)OC  ,2.8573324964312685,EC10,GRO,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.059329756,1.146383,,,0,0,COc1ccc(/C(=C\C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.99653137,0.45898068
CP(=O)(CCC(C(=O)O)N)O,2.8573324964312685,EC10,GRO,CP(=O)(O)CCC(N)C(=O)O,1.7346663,54.283314,,,0,0,CCOP(=O)(OCC)OCC,0.9778421,0.37128252
CC(C)[C@H](C(=O)OC(C#N)C1=CC(=CC=C1)OC2=CC=CC=C2)NC3=C(C=C(C=C3)C(F)(F)F)Cl  ,2.8573324964312685,EC10,GRO,CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-3.5926902,0.00025545227,,,1,0,CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.9999999,-0.114373945
CN1C(=O)C(=C(C=N1)N)Cl ,2.8573324964312685,EC10,GRO,Cn1ncc(N)c(Cl)c1=O,-0.6042238,0.24875751,,,0,0,CCc1n[nH]c(=O)n1CCOc1ccccc1,0.9123493,0.46943372
CC(C)(C)NC1=NC(=O)NC(=N1)N  ,2.8573324964312685,EC10,GRO,CC(C)(C)Nc1nc(N)[nH]c(=O)n1,0.0036514215,1.0084431,,,0,0,Cc1cc(C)c(C#N)c(=O)[nH]1,0.87661326,0.39837492
CC/C(=N\OC/C=C/Cl)/C1=C(CC(CC1=O)CC(C)SCC)O ,2.8573324964312685,EC10,GRO,CCSC(C)CC1CC(=O)C(/C(CC)=N/OC/C=C/Cl)=C(O)C1,-1.4465567,0.03576377,,,0,0,COC(C)(C)CCCC(C)C/C=C/C(C)=C/C(=O)OC(C)C,0.5652475,0.30342087
C[C@H](C(=O)O)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)Cl)F  ,2.8573324964312685,EC10,GRO,C[C@@H](Oc1ccc(Oc2ncc(Cl)cc2F)cc1)C(=O)O,1.1901008,15.491761,,,0,0,C[C@@H](Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,0.95456547,0.4080552
C1=CC(=C2C(=C1)OC(O2)(F)F)C3=CNC=C3C#N  ,2.8573324964312685,EC10,GRO,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,-1.2229512,0.059847888,,,1,0,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,1.0,0.28054312
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl  ,2.8573324964312685,EC10,GRO,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-0.90821123,0.12353464,,,1,0,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,1.0,0.3931978
CCOC(=O)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2 ,2.8573324964312685,EC10,GRO,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-0.45243448,0.35283002,,,1,1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,1.0,0.30527347
COCC(C)N(C(=O)C(O)=O)c1c(C)scc1C,2.8573324964312685,EC10,GRO,COCC(C)N(C(=O)C(=O)O)c1c(C)csc1C,-0.16436203,0.68491703,,,0,0,CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,0.85981786,0.4601904
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC=N2)C(F)(F)F)OC  ,2.8573324964312685,EC10,GRO,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,-2.279982,0.0052482914,,,1,1,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,0.99999976,0.46633223
[Na+].COCC(C)N(C(=O)[S]([O-])(=O)=O)c1c(C)scc1C,2.8573324964312685,EC10,GRO,COCC(C)N(C(=O)S(=O)(=O)[O-])c1c(C)csc1C.[Na+],1.9446766,88.039314,,,0,0,O=S([O-])S(=O)(=O)[O-].[K+].[K+],0.9697789,0.39607853
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4  ,2.8573324964312685,EC10,GRO,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,-1.2740132,0.053209215,,,0,0,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,0.9999997,0.2659921
Cc1cccc(C)c1N(Cn2cccn2)C(=O)C[S](=O)CC(O)=O,2.8573324964312685,EC10,GRO,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)CC(=O)O,-0.6597728,0.21889064,,,0,0,CCCCC(CC)CN(CC(CC)CCCC)Cn1cncn1,0.8305992,0.4457196
C[C@@]1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3 ,2.8573324964312685,EC10,GRO,CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,-0.5646131,0.2725128,,,1,0,CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,1.0000002,0.2156833
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=N2)C(F)(F)F)C(=O)OC)OC  ,2.8573324964312685,EC10,GRO,COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.2608714,18.233557,,,0,0,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.9623165,0.44785586
CC1=C(C(=CC=C1)C)N(CN2C=CC=N2)C(=O)CS(=O)C ,2.8573324964312685,EC10,GRO,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(C)=O,-0.3803927,0.4164926,,,0,0,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.9053863,0.47177696
C1=NNC(=N1)N  ,2.8573324964312685,EC10,GRO,Nc1ncn[nH]1,1.5905788,38.956398,,,1,0,Nc1ncn[nH]1,1.0000002,0.37874666
CC(C)(C)C(=O)C(N1C=CN=C1)OC2=CC=C(C=C2)Cl ,2.8573324964312685,EC10,GRO,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,-1.976222,0.010562774,,,1,0,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.9999999,0.4701353
